270;2021-23;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. JOSE ANTONIO GALAN;MANTENIMIENTO LOCATIVO PINTURA Y OTROS;Bogotá D.C. : Bogotá D.C.;$ 17.999.953,00;11/11/2021
271;IED CHARRY No.13;Régimen Especial;Convocado;BOGOTA D.C - IED. COLEGIO CHARRY;MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE LA PLANTA FISICA;Bogotá D.C. : Bogotá D.C.;$ 18.061.000,00;11/11/2021
272;RE-CEB-18-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. CIUDADELA EDUCATIVA DE BOSA;MANTENIMIENTO DE MALLAS QUE SE ENCUENTRAN EN JARDIN Y CASITA 2, POR SOLICITUD DE SECRETARIA DE SALUD;Bogotá D.C. : Bogotá D.C.;$ 17.341.000,00;11/11/2021
273;RE-CEB-19-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. CIUDADELA EDUCATIVA DE BOSA;MANTENIMIENTO DE COMEDOR ESCOLAR POR SOLICITUD DE COMPENSAR PARA EL CORRECTO FUNCIONAMIENTO PARA LA PRESTACION DE SERVICIO A LOS ALUMNOS;Bogotá D.C. : Bogotá D.C.;$ 4.060.000,00;11/11/2021
274;RE-CEB-20-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. CIUDADELA EDUCATIVA DE BOSA;REALIZAR PINTURA DE BAÑOS DE NIÑAS Y NIÑOS DE JARDIN, PRIMARIA, BACHILLERATO DEL COLEGIO POR ENCONTRARSE EN MAL ESTADO;Bogotá D.C. : Bogotá D.C.;$ 16.139.570,00;11/11/2021
241;CONTRATO 40-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. PABLO DE TARSO - PAULO VI;Se requiere la contratación para el adecuamiento del espacio debajo de la escalera en el Bloque A para convertirla en oficina para el área de inclusión.;Bogotá D.C. : Bogotá D.C.;$ 7.590.000,00;12/11/2021
242;CSM-013-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. SANTA MARTHA;CONTRATAR LA ADECUACIÓN Y ADAPTACIÓN DE ESPACIOS PARA EL ALMACENAJE DE ELEMENTOS DEPORTIVOS, IMPLEMENTOS DE USO DEL TIEMPO LIBRE Y DE HERRAMIENTAS DE HUERTA Y JARDINERÍA.;Bogotá D.C. : Bogotá D.C.;$ 6.747.300,00;12/11/2021
243;21/2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ANTONIO GARCIA;SUMINISTRO DE DOS JUEGOS DE TABLEROS PARA LAS CANCHAS DE BALONCESTO DEL COLEGIO ANTONIO GARCÍA, SUMINISTRO DE PINTURAS Y MANTENIMIENTO DE BOMBAS DE AGUA POTABLE Y LLUVIAS;Bogotá D.C. : Bogotá D.C.;$ 17.535.000,00;12/11/2021
244;37;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ARBORIZADORA BAJA;DECORACION SONIDO Y LOGISTICA CEREMONIA DE GRADOS 11 JM Y JT PROMOCION 2021;Bogotá D.C. : Bogotá D.C.;$ 2.244.000,00;12/11/2021
245;38;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. EL DESTINO;RECARGA Y MANTENIMIENTO DE LOS EXTINTORES DEL COLEGIO EL DESTINO;Bogotá D.C. : Bogotá D.C.;$ 1.074.000,00;12/11/2021
246;CFL-PMC-0061-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FABIO LOZANO SIMONELLI;IMPERMEABILIZACION DE LA PLACA ASFALTICA EN LA SEDE B , DECONECTAR TUBERIA DESMONTAR HIDROFLOT CAMBIAR LA TUBERIA , HACER REVISION GENERAL DE LOS HIDROFLOT ISTALADOS, HACER MEDIA CAÑA EN CONCRETO ALREDEDOR DE LA PLACA , INSTALAR MANTO CON RECUBRIMIENTO EN ALUMINIO ARREGLOD E DIFONES DE BAÑOS, ARREGLO DE LAVAMOS DE LOS BAÑOS. SOLDAURA DE PUERTA SUELTA, REVISION Y ARREGLO DE ARBOLES EN SANITARIOS, HACER DOS ACARREOS DE LA SEDE A A LAS SEDES BY C;Bogotá D.C. : Bogotá D.C.;$ 9.860.000,00;12/11/2021
247;015-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ESCUELA NACIONAL DE COMERCIO;Contratar el mantenimiento general del colegio acorde con las necesidades, y así preparar las instalaciones para un buen funcionamiento y servicio a los estudiantes, docentes y personal administrativo ya que contamos con el regreso a la actividad académica presencial, Contratar el mantenimiento general del colegio acorde con las necesidades, y así preparar las instalaciones para un buen funcionamiento y servicio a los estudiantes, docentes y personal administrativo ya que contamos con el regreso a la actividad académica presencial.;Bogotá D.C. : Bogotá D.C.;$ 15.200.000,00;12/11/2021
248;2021-1513;Régimen Especial;Convocado;CUNDINAMARCA - FONDO DE DESARROLLO DE PROYECTOS DE CUNDINAMARCA - FONDECUN;REALIZAR LA ADECUACIÓN DE 5 POSADAS BENEFICIADAS EN CUNDINAMARCA, PARA EJECUTAR LA LÍNEA ESTRATÉGICA POSADAS DE CUNDINAMARCA, EN LOS COMPONENTES DE ADECUACIÓN E IMPLEMENTACIÓN, EN EL MARCO DEL CONTRATO INTERADMINISTRATIVO 379-2021 (FONDECÚN 21-010) CELEBRADO ENTRE EL INSTITUTO DEPARTAMENTAL DE CULTURA Y TURISMO DE CUNDINAMARCA- IDECUT Y FONDECÚN.;Bogotá D.C. : Bogotá D.C.;$ 70.266.293,00;12/11/2021
249;2021-17;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FRANCISCO DE PAULA SANTANDER - BOSA;ADECUACION DEL SISTEMA DE SONIDO EN LOS PATIOS Y REPARACION Y PUESTA EN FUNCIONAMIENTO DE LA PLANTA TELEFONICA;Bogotá D.C. : Bogotá D.C.;$ 14.870.000,00;12/11/2021
250;CFL-PMC-0061-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. FABIO LOZANO SIMONELLI;SE REQUIERE CONTRATAR EL SERVCIO DE IMPERMEABILIZACIONDE LA PLACA UBICADA EN LA SEDE B, INCLUYE CAMBIO GENERL DE TUBERIA, REVISION DE TODO EL SISETMA DE HIDROF Y CAMBIO DEL QUE SE ENCUENTRA DAÑADO, HECHURA DE MEDIA CAÑA EN CONCRETO, INSTALAR EL MANTO ASFALTICO Y RECUBRIRLO CON ALUMINIO, , SOLDADURA DE PUERTA DAÑADA, REVISION Y MANTENIMIENTO DEL SISTEMA DE BAÑOS INCLUYE SUMINISTRO E INSTALACION DE ACCESORIOS , ARREGLO DE LAVAMANOS DE TODOS LOS BAÑOS, REAZLIZAR AVARREROS DE LA SEDE A A LAS SEE B Y C;Bogotá D.C. : Bogotá D.C.;$ 9.860.000,00;12/11/2021
251;29;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. O.E.A.;CONTRATAR EL SERVICIO DE ORNAMENTACION PREVENTIVO Y CORRECTIVO EN LAS INSTALACIONES DE LA SEDE A Y B;Bogotá D.C. : Bogotá D.C.;$ 11.900.000,00;12/11/2021
252;RE-CAJU-036-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. ANTONIO JOSE URIBE;CONTRATAR EL MEJORAMIENTO Y MANTENIMIENTO DE LA INFRASTRUCTURA DE LA INSTITUCION, A TODO COSTO. DE ACUERDO A LOS REQUERIMIENTOS DEL COLEGIO PARA LAS SEDES A Y B;Bogotá D.C. : Bogotá D.C.;$ 10.102.500,00;12/11/2021
253;056-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. GUILLERMO CANO ISAZA;Servicio de adecuación auditorio: Limpieza, sonido y partes eléctricas;Bogotá D.C. : Bogotá D.C.;$ 2.380.000,00;12/11/2021
269;RUU-018-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. RAFAEL URIBE URIBE LOC. 6;REALIZAR MANTENIMIENTO PREVENTIVO TIPO B ASCENSOR MARCA HOSTING NLP9-09/2CO60-3/3/3/4---3F/0P-Simplex. CON LOS ASPECTOS NORMATIVOS DE SEGURIDAD BAJO LOS CRITERIOS DE LA NORMA NTC 5926.;Bogotá D.C. : Bogotá D.C.;$ 416.244,00;11/11/2021
258;MAC13-2021;Régimen Especial;Convocado;BOGOTÁ D.C. - IED. MIGUEL ANTONIO CARO;CONTRATAR UN PROVEEDOR QUE REALICE EL MANTENIMIENTO, ARREGLO Y REPARACIÓN DE PUPITRES, MESAS Y SILLAS DEL COLEGIO MIGUEL ANTONIO CARO IED;Bogotá D.C. : Bogotá D.C.;$ 6.767.530,00;11/11/2021
